dai,zonder_check,check_digit,l
069191298,06919129,8,9
068531400,06853140,0,9
070049564,07004956,4,9
068413181,06841318,1,9
068277482,06827748,2,9
068302371,06830237,1,9
068356897,06835689,7,9
068186665,06818666,5,9
304838950,30483895,0,9
111175305,11117530,5,9
06840459X,06840459,X,9
067800610,06780061,0,9
068567936,06856793,6,9
304097241,30409724,1,9
068351852,06835185,2,9
068698933,06869893,3,9
159657512,15965751,2,9
068412711,06841271,1,9
068917678,06891767,8,9
068653433,06865343,3,9
096168439,09616843,9,9
069000751,06900075,1,9
074578804,07457880,4,9
112067301,11206730,1,9
113229100,11322910,0,9
074851357,07485135,7,9
067689760,06768976,0,9
074127888,07412788,8,9
304827738,30482773,8,9
070864543,07086454,3,9
140659617,14065961,7,9
072834870,07283487,0,9
068413025,06841302,5,9
159054885,15905488,5,9
142356573,14235657,3,9
112147097,11214709,7,9
304845698,30484569,8,9
304843415,30484341,5,9
074613502,07461350,2,9
069184364,06918436,4,9
06840171X,06840171,X,9
06785267X,06785267,X,9
068427956,06842795,6,9
070710945,07071094,5,9
070557179,07055717,9,9
071784810,07178481,0,9
074885081,07488508,1,9
06940111X,06940111,X,9
073182737,07318273,7,9
068401965,06840196,5,9
067548148,06754814,8,9
107127997,10712799,7,9
067933688,06793368,8,9
067668852,06766885,2,9
072591455,07259145,5,9
068424787,06842478,7,9
06938035X,06938035,X,9
068488157,06848815,7,9
06781574X,06781574,X,9
068356862,06835686,2,9
069129312,06912931,2,9
072554126,07255412,6,9
068787995,06878799,5,9
071457836,07145783,6,9
068410395,06841039,5,9
142313262,14231326,2,9
070702756,07070275,6,9
06818705X,06818705,X,9
070060061,07006006,1,9
067764967,06776496,7,9
068809751,06880975,1,9
068533713,06853371,3,9
069175896,06917589,6,9
068402066,06840206,6,9
068348827,06834882,7,9
068471513,06847151,3,9
068594534,06859453,4,9
071897941,07189794,1,9
071183426,07118342,6,9
069350736,06935073,6,9
328443360,32844336,0,9
06817859X,06817859,X,9
06940951X,06940951,X,9
068352689,06835268,9,9
06835102X,06835102,X,9
326678158,32667815,8,9
075215217,07521521,7,9
142617148,14261714,8,9
168305143,16830514,3,9
067852645,06785264,5,9
07071276X,07071276,X,9
073761516,07376151,6,9
137111134,13711113,4,9
070742391,07074239,1,9
069712220,06971222,0,9
296149217,29614921,7,9
069386439,06938643,9,9
109095855,10909585,5,9
183489969,18348996,9,9
073661643,07366164,3,9
069327173,06932717,3,9
068668724,06866872,4,9
304359408,30435940,8,9
069885192,06988519,2,9
304339040,30433904,0,9
06896112X,06896112,X,9
069942668,06994266,8,9
068477546,06847754,6,9
069214727,06921472,7,9
069011702,06901170,2,9
073810142,07381014,2,9
068437315,06843731,5,9
304360074,30436007,4,9
17355637X,17355637,X,9
068793588,06879358,8,9
07348752X,07348752,X,9
068297548,06829754,8,9
06855219X,06855219,X,9
06930257X,06930257,X,9
069590575,06959057,5,9
068533918,06853391,8,9
068208898,06820889,8,9
068319606,06831960,6,9
069022372,06902237,2,9
069827567,06982756,7,9
068460872,06846087,2,9
069604177,06960417,7,9
068435010,06843501,0,9
068750994,06875099,4,9
069603138,06960313,8,9
